Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,conversion
KG21285,Arizona,7159.806745,No,Extended,College,1/24/11,Employed,M,67206,Rural,Divorced,90,9,69,0,9,Personal Auto,Personal L1,Offer1,Web,76.289123,Four-Door Car,Medsize,0
MY51849,Oregon,4903.810606,No,Basic,Bachelor,2/22/11,Unemployed,F,0,Suburban,Married,66,19,29,0,8,Personal Auto,Personal L3,Offer1,Branch,469.6093,Four-Door Car,Large,0
CE16324,Nevada,7288.297591,No,Extended,College,1/24/11,Employed,F,59414,Urban,Married,91,23,21,0,3,Personal Auto,Personal L3,Offer1,Call Center,340.32278,Two-Door Car,Medsize,0
PL54420,Arizona,33473.34946,Yes,Basic,Bachelor,1/11/11,Employed,F,33190,Suburban,Divorced,106,18,95,0,2,Personal Auto,Personal L3,Offer1,Web,508.8,SUV,Medsize,1
YG87460,Arizona,2444.741307,No,Basic,College,1/16/11,Unemployed,M,0,Urban,Married,71,8,59,1,1,Personal Auto,Personal L2,Offer3,Branch,244.587596,Four-Door Car,Medsize,0
PJ84431,California,7647.451823,No,Basic,High School or Below,2/12/11,Employed,M,91512,Suburban,Married,189,6,86,0,1,Personal Auto,Personal L3,Offer3,Branch,907.2,Luxury Car,Medsize,0
DR93103,Arizona,17556.99121,No,Basic,Master,2/26/11,Employed,F,36212,Rural,Married,73,25,57,0,2,Personal Auto,Personal L2,Offer1,Agent,119.033795,Two-Door Car,Medsize,0
JP87331,Arizona,22315.05787,No,Basic,High School or Below,2/18/11,Unemployed,M,0,Suburban,Single,67,33,54,0,2,Personal Auto,Personal L3,Offer1,Branch,482.4,Four-Door Car,Medsize,0
RM24280,Oregon,4177.696973,No,Premium,High School or Below,2/3/11,Unemployed,F,0,Suburban,Married,112,4,49,0,1,Personal Auto,Personal L2,Offer3,Agent,537.6,Four-Door Car,Medsize,0
IC41932,Nevada,4371.190437,No,Basic,College,1/4/11,Employed,M,56718,Suburban,Divorced,113,7,95,1,1,Personal Auto,Personal L3,Offer1,Call Center,542.4,SUV,Medsize,0
OE75747,Nevada,2189.642522,No,Basic,College,1/28/11,Unemployed,F,0,Suburban,Married,61,5,46,3,1,Personal Auto,Personal L2,Offer3,Agent,292.8,Four-Door Car,Small,0
TD78032,Washington,2306.427813,No,Basic,High School or Below,2/14/11,Unemployed,M,0,Suburban,Single,67,19,70,0,1,Corporate Auto,Corporate L1,Offer4,Call Center,482.4,Four-Door Car,Medsize,0
RO30676,California,7762.590564,No,Premium,College,1/3/11,Disabled,F,23827,Rural,Married,106,18,77,2,3,Personal Auto,Personal L3,Offer1,Agent,37.910623,Four-Door Car,Medsize,0
YO81740,Oregon,23895.6779,No,Extended,Bachelor,2/16/11,Unemployed,F,0,Suburban,Single,98,0,57,0,2,Personal Auto,Personal L3,Offer1,Call Center,705.6,Four-Door Car,Small,0
TQ73797,California,8099.838433,No,Basic,Bachelor,2/11/11,Employed,M,25949,Suburban,Married,104,0,28,0,3,Personal Auto,Personal L2,Offer2,Branch,499.2,SUV,Small,0
EI32190,Arizona,6920.999642,No,Extended,Doctor,1/6/11,Employed,M,67534,Rural,Married,87,2,55,2,5,Personal Auto,Personal L1,Offer1,Agent,104.905661,Four-Door Car,Small,0
VU32116,Oregon,3546.400212,No,Basic,College,1/9/11,Unemployed,F,0,Suburban,Single,103,11,92,0,1,Personal Auto,Personal L3,Offer3,Branch,621.959357,SUV,Small,0
AM92343,Oregon,11599.50219,No,Extended,High School or Below,2/19/11,Employed,F,67616,Urban,Married,96,25,17,0,2,Personal Auto,Personal L3,Offer3,Agent,340.306584,Four-Door Car,Medsize,0
ZB88708,Nevada,2799.470318,No,Basic,Master,1/11/11,Employed,M,78127,Rural,Married,69,5,6,0,1,Personal Auto,Personal L3,Offer3,Call Center,136.172569,Four-Door Car,Medsize,0
LI60972,Arizona,5017.610845,No,Basic,College,2/23/11,Employed,F,91804,Suburban,Married,62,18,32,0,9,Special Auto,Special L3,Offer2,Agent,388.80286,Four-Door Car,Large,0
ZO83562,Nevada,2379.741171,No,Basic,Bachelor,2/6/11,Unemployed,F,0,Suburban,Single,67,16,90,0,1,Personal Auto,Personal L3,Offer3,Agent,494.946438,Four-Door Car,Medsize,0
WQ23548,California,11003.54385,No,Basic,Master,2/22/11,Unemployed,F,0,Suburban,Single,102,20,7,1,2,Personal Auto,Personal L2,Offer4,Web,489.6,SUV,Medsize,0
NW14895,Arizona,12883.11573,No,Basic,Bachelor,1/2/11,Employed,M,77469,Suburban,Divorced,109,2,98,1,2,Personal Auto,Personal L2,Offer1,Agent,757.170246,SUV,Small,0
YF81002,Oregon,3269.013926,No,Extended,College,2/11/11,Employed,M,26140,Suburban,Married,84,23,37,1,1,Personal Auto,Personal L3,Offer4,Branch,403.2,Two-Door Car,Small,0
VK94354,Oregon,9259.715798,No,Extended,Master,1/8/11,Unemployed,M,0,Rural,Married,127,11,86,0,3,Special Auto,Special L2,Offer1,Call Center,22.483259,SUV,Small,0
NG94966,California,2437.084486,No,Basic,College,2/27/11,Employed,M,34759,Suburban,Divorced,61,30,84,0,1,Personal Auto,Personal L3,Offer2,Agent,302.353842,Four-Door Car,Large,0
DS75515,California,2813.309659,No,Basic,Bachelor,2/1/11,Employed,M,72333,Urban,Married,70,10,20,0,1,Personal Auto,Personal L2,Offer2,Agent,177.224451,Two-Door Car,Large,0
WX92260,Washington,2004.350666,Yes,Basic,College,2/22/11,Unemployed,F,0,Suburban,Divorced,66,16,35,4,1,Corporate Auto,Corporate L3,Offer1,Branch,316.8,Four-Door Car,Small,1
XC67861,Arizona,5011.751577,No,Basic,Bachelor,1/9/11,Employed,F,28859,Suburban,Divorced,67,24,51,3,4,Corporate Auto,Corporate L2,Offer1,Call Center,321.6,Two-Door Car,Medsize,0
WL63802,California,6425.709981,No,Basic,High School or Below,1/19/11,Unemployed,M,0,Suburban,Single,181,13,16,0,1,Personal Auto,Personal L3,Offer1,Web,1303.2,Luxury Car,Small,0
AU13233,California,5908.7518,No,Basic,High School or Below,2/8/11,Employed,F,71401,Urban,Married,73,15,82,0,3,Personal Auto,Personal L3,Offer4,Agent,287.332253,Four-Door Car,Medsize,0
GD89605,Oregon,5384.532684,No,Basic,Master,2/12/11,Employed,F,59364,Suburban,Married,67,25,56,0,5,Corporate Auto,Corporate L1,Offer4,Agent,321.6,Four-Door Car,Small,0
ZX68434,California,5124.984391,No,Extended,Doctor,1/13/11,Unemployed,F,0,Suburban,Divorced,134,13,56,0,1,Personal Auto,Personal L2,Offer3,Web,643.2,SUV,Medsize,0
OS11465,Oregon,8500.909417,No,Basic,High School or Below,1/10/11,Employed,M,79153,Suburban,Married,106,12,5,0,7,Special Auto,Special L1,Offer4,Call Center,508.8,SUV,Medsize,0
NE29938,California,12840.43291,No,Extended,College,2/3/11,Unemployed,F,0,Suburban,Single,90,1,94,0,2,Personal Auto,Personal L2,Offer1,Call Center,648.0,Two-Door Car,Large,0
FA15338,Arizona,13569.24071,No,Basic,High School or Below,1/9/11,Medical Leave,M,20978,Suburban,Married,70,35,20,0,2,Personal Auto,Personal L2,Offer4,Branch,336.0,Two-Door Car,Medsize,0
UR56056,Oregon,10881.77039,No,Extended,Bachelor,2/6/11,Employed,M,73268,Rural,Married,137,30,35,0,3,Personal Auto,Personal L3,Offer3,Agent,41.139806,SUV,Medsize,0
PQ36549,Arizona,5598.273622,No,Basic,Bachelor,2/9/11,Disabled,M,14174,Suburban,Married,72,1,62,0,8,Personal Auto,Personal L1,Offer1,Call Center,345.6,Four-Door Car,Medsize,0
CR41258,Nevada,2590.321715,No,Basic,College,2/12/11,Employed,M,53304,Rural,Married,65,14,82,0,1,Personal Auto,Personal L3,Offer3,Branch,116.322725,Four-Door Car,Medsize,0
DC70690,Arizona,5598.00838,No,Basic,College,1/13/11,Employed,F,51737,Suburban,Single,71,13,55,0,6,Personal Auto,Personal L1,Offer1,Web,430.163277,Four-Door Car,Medsize,0
SF46129,California,8986.610653,No,Premium,High School or Below,1/26/11,Employed,M,66267,Suburban,Married,111,23,95,0,3,Personal Auto,Personal L2,Offer3,Web,1093.708851,Four-Door Car,Small,0
DI65961,Arizona,7832.569008,No,Basic,High School or Below,1/9/11,Employed,M,34644,Suburban,Married,66,7,36,0,2,Personal Auto,Personal L3,Offer4,Agent,316.8,Four-Door Car,Medsize,0
TS31001,Oregon,26243.85811,No,Basic,Bachelor,2/2/11,Employed,M,55705,Rural,Divorced,113,8,58,0,2,Personal Auto,Personal L3,Offer2,Branch,149.90747,SUV,Medsize,0
MJ77630,Oregon,47155.62558,No,Extended,High School or Below,2/10/11,Employed,M,39891,Urban,Married,133,12,31,0,2,Personal Auto,Personal L3,Offer1,Agent,630.888663,SUV,Medsize,0
HU89665,Oregon,12128.36511,No,Basic,College,2/25/11,Employed,F,20495,Suburban,Married,61,7,36,0,2,Personal Auto,Personal L3,Offer2,Agent,292.8,Four-Door Car,Medsize,0
YK43172,Arizona,3319.620511,No,Extended,Bachelor,1/12/11,Employed,M,69152,Rural,Single,89,8,83,4,1,Personal Auto,Personal L3,Offer3,Web,221.359492,Four-Door Car,Large,0
TW73441,Nevada,2773.455358,No,Basic,High School or Below,1/26/11,Employed,F,73478,Urban,Married,68,2,38,0,1,Personal Auto,Personal L2,Offer2,Call Center,241.88878,Four-Door Car,Medsize,0
GA27295,California,39365.29616,No,Basic,Master,1/14/11,Employed,F,99875,Rural,Divorced,108,12,37,0,2,Personal Auto,Personal L3,Offer3,Call Center,114.972914,SUV,Medsize,0
WC65050,California,2811.956395,No,Basic,Master,2/16/11,Employed,F,62537,Suburban,Divorced,71,19,64,1,1,Personal Auto,Personal L2,Offer1,Branch,354.199664,Two-Door Car,Medsize,0
KU42210,Arizona,14666.23121,No,Basic,Bachelor,1/27/11,Unemployed,M,0,Suburban,Single,61,0,31,0,2,Corporate Auto,Corporate L2,Offer1,Branch,439.2,Four-Door Car,Small,0
FW16824,Oregon,4758.19231,No,Basic,High School or Below,1/22/11,Employed,M,72805,Suburban,Married,62,13,34,4,3,Corporate Auto,Corporate L3,Offer2,Branch,365.466805,Four-Door Car,Medsize,0
UY81122,Oregon,4167.994667,No,Basic,College,2/2/11,Unemployed,F,0,Suburban,Single,69,22,98,3,8,Personal Auto,Personal L3,Offer1,Agent,433.959806,Four-Door Car,Medsize,0
EB93628,Oregon,10759.40004,No,Extended,High School or Below,2/22/11,Unemployed,F,0,Suburban,Divorced,97,12,24,0,2,Personal Auto,Personal L1,Offer1,Web,465.6,Two-Door Car,Small,0
CQ15251,Oregon,5150.416511,No,Basic,Bachelor,1/5/11,Employed,F,65629,Rural,Married,64,21,28,0,3,Personal Auto,Personal L3,Offer4,Call Center,89.411365,Four-Door Car,Large,0
TX39594,Arizona,2452.491364,No,Basic,High School or Below,1/25/11,Employed,F,51085,Suburban,Married,62,4,58,1,1,Personal Auto,Personal L3,Offer3,Call Center,406.902001,Two-Door Car,Small,0
RB81636,Washington,2274.775451,No,Basic,College,1/15/11,Unemployed,F,0,Suburban,Single,63,2,5,0,1,Personal Auto,Personal L2,Offer2,Agent,606.642452,Four-Door Car,Small,0
XU98055,Arizona,9546.81655,No,Extended,College,2/4/11,Medical Leave,M,15406,Suburban,Married,124,7,40,0,3,Personal Auto,Personal L3,Offer3,Call Center,892.8,SUV,Medsize,0
LD76400,California,31316.61358,No,Extended,Bachelor,1/31/11,Employed,F,42522,Suburban,Married,132,3,85,0,2,Corporate Auto,Corporate L1,Offer3,Agent,909.876614,SUV,Medsize,0
FB55024,Oregon,3286.171949,No,Extended,High School or Below,2/7/11,Employed,F,60934,Suburban,Married,82,15,64,0,1,Personal Auto,Personal L3,Offer2,Call Center,393.6,Two-Door Car,Large,0
SP80065,California,7899.217251,No,Extended,High School or Below,2/12/11,Employed,F,40032,Suburban,Married,99,18,35,0,8,Special Auto,Special L3,Offer2,Agent,475.2,Four-Door Car,Medsize,0
RV15398,Oregon,27580.55396,No,Extended,College,1/22/11,Unemployed,M,0,Suburban,Divorced,87,16,41,1,2,Personal Auto,Personal L3,Offer1,Agent,417.6,Four-Door Car,Large,0
VB65967,California,27430.14468,No,Extended,Bachelor,1/18/11,Employed,M,49331,Urban,Married,138,3,58,0,2,Personal Auto,Personal L2,Offer1,Branch,386.258495,SUV,Medsize,0
WK88044,Arizona,8737.837514,No,Basic,Bachelor,2/13/11,Employed,M,61281,Rural,Married,110,7,16,0,7,Personal Auto,Personal L3,Offer1,Agent,79.865605,SUV,Medsize,0
UM45563,Washington,4502.679656,No,Basic,Bachelor,1/27/11,Employed,M,68798,Rural,Single,114,19,69,0,1,Personal Auto,Personal L2,Offer2,Call Center,92.915251,SUV,Medsize,0
XO94933,California,3944.231185,No,Basic,Bachelor,1/22/11,Employed,F,33282,Rural,Married,100,24,66,1,1,Personal Auto,Personal L3,Offer2,Agent,207.510821,SUV,Small,0
VH77056,Arizona,2448.765205,No,Basic,Bachelor,2/14/11,Employed,F,40658,Rural,Married,61,24,79,1,1,Personal Auto,Personal L2,Offer3,Call Center,38.379869,Four-Door Car,Medsize,0
SE76116,California,9567.711298,No,Basic,Bachelor,1/29/11,Employed,M,81410,Rural,Divorced,119,8,86,0,7,Personal Auto,Personal L2,Offer1,Branch,221.188327,SUV,Medsize,0
PO98961,Washington,6701.770088,No,Extended,College,2/19/11,Medical Leave,M,18400,Suburban,Married,89,26,52,0,8,Corporate Auto,Corporate L3,Offer2,Agent,640.8,Two-Door Car,Small,0
TC78849,Oregon,2497.45507,No,Basic,Bachelor,2/12/11,Employed,M,24825,Rural,Married,64,34,44,0,1,Personal Auto,Personal L3,Offer2,Branch,155.938593,Two-Door Car,Medsize,0
OQ41280,Nevada,6503.219978,No,Extended,High School or Below,2/1/11,Employed,M,46298,Rural,Divorced,88,11,82,3,4,Corporate Auto,Corporate L1,Offer1,Agent,128.292466,Four-Door Car,Medsize,0
CC92362,California,8936.370357,No,Premium,Bachelor,1/6/11,Disabled,M,18141,Suburban,Married,116,2,87,0,3,Personal Auto,Personal L3,Offer2,Call Center,722.404711,Four-Door Car,Small,0
EN32990,Arizona,5349.996572,No,Basic,College,1/4/11,Employed,F,89158,Urban,Single,67,34,71,0,6,Personal Auto,Personal L2,Offer1,Branch,272.195232,Four-Door Car,Medsize,0
DH34004,California,6191.402312,No,Basic,College,2/6/11,Unemployed,M,0,Suburban,Married,199,4,29,3,1,Personal Auto,Personal L3,Offer2,Web,955.2,Luxury Car,Medsize,0
MY55142,Washington,5551.589436,No,Basic,College,2/25/11,Employed,M,46043,Suburban,Married,70,22,59,0,7,Personal Auto,Personal L2,Offer1,Agent,336.0,Four-Door Car,Medsize,0
BD66455,California,4920.77107,No,Premium,High School or Below,2/9/11,Unemployed,M,0,Suburban,Single,143,13,28,0,1,Personal Auto,Personal L3,Offer1,Agent,1029.6,SUV,Medsize,0
IU96845,Arizona,6285.476868,No,Extended,College,2/10/11,Employed,M,32390,Rural,Married,80,20,36,0,8,Personal Auto,Personal L3,Offer1,Call Center,91.417923,Four-Door Car,Medsize,0
RC62865,Oregon,3517.385764,No,Extended,College,1/23/11,Employed,M,51814,Rural,Single,92,28,89,0,1,Personal Auto,Personal L2,Offer3,Agent,56.300724,Four-Door Car,Medsize,0
TW81986,Arizona,5632.613078,No,Extended,Bachelor,1/20/11,Employed,F,51721,Urban,Married,139,18,98,0,1,Personal Auto,Personal L2,Offer2,Agent,625.282599,SUV,Medsize,0
MS34991,Arizona,6832.36853,No,Extended,High School or Below,1/14/11,Employed,M,66627,Suburban,Married,85,32,55,0,8,Personal Auto,Personal L1,Offer2,Branch,733.21126,Four-Door Car,Medsize,0
SF32458,California,4991.47197,No,Basic,Doctor,1/30/11,Medical Leave,M,12608,Urban,Married,66,23,72,1,3,Personal Auto,Personal L1,Offer1,Agent,214.866605,Four-Door Car,Medsize,0
TF35512,Oregon,7025.65076,No,Extended,College,1/23/11,Employed,F,48117,Suburban,Married,88,4,51,0,3,Corporate Auto,Corporate L3,Offer3,Agent,422.4,Four-Door Car,Medsize,0
JT69863,Arizona,2410.105206,No,Basic,Bachelor,2/23/11,Medical Leave,M,16258,Suburban,Married,64,13,84,0,1,Personal Auto,Personal L2,Offer3,Branch,307.2,Two-Door Car,Medsize,0
LF66923,Nevada,5343.121327,No,Basic,High School or Below,2/11/11,Employed,F,64460,Suburban,Married,66,18,42,0,3,Corporate Auto,Corporate L3,Offer2,Agent,316.8,Two-Door Car,Small,0
KC36987,Oregon,13334.26763,No,Premium,Bachelor,1/20/11,Employed,M,47950,Urban,Married,170,23,86,1,8,Personal Auto,Personal L3,Offer1,Branch,780.990942,SUV,Medsize,0
JJ66819,Oregon,2989.963139,No,Basic,Bachelor,2/21/11,Employed,F,79867,Rural,Divorced,74,25,76,1,1,Personal Auto,Personal L2,Offer1,Branch,78.172321,Four-Door Car,Small,0
LM19287,Oregon,3731.504584,Yes,Extended,High School or Below,2/24/11,Unemployed,F,0,Suburban,Married,96,31,34,0,1,Personal Auto,Personal L1,Offer1,Agent,460.8,Four-Door Car,Large,1
OW54561,California,3515.456573,No,Basic,College,2/21/11,Unemployed,M,0,Suburban,Single,103,30,13,2,1,Personal Auto,Personal L3,Offer3,Web,741.6,Sports Car,Small,0
IX35050,Arizona,23594.6802,Yes,Basic,Bachelor,1/31/11,Employed,M,76358,Rural,Married,66,25,3,0,2,Special Auto,Special L3,Offer3,Agent,86.461582,Four-Door Car,Medsize,1
ZX29705,California,7850.590399,No,Basic,College,2/15/11,Unemployed,F,0,Suburban,Married,69,5,78,0,2,Corporate Auto,Corporate L3,Offer4,Web,331.2,Four-Door Car,Medsize,0
QK69627,Washington,9388.162927,No,Extended,High School or Below,1/20/11,Employed,F,75264,Urban,Married,78,24,92,0,2,Personal Auto,Personal L3,Offer2,Web,343.340301,Four-Door Car,Medsize,0
JP35025,California,5714.165863,No,Basic,Master,2/23/11,Disabled,F,23726,Suburban,Divorced,74,1,83,0,9,Corporate Auto,Corporate L1,Offer1,Call Center,355.2,Four-Door Car,Small,0
DM16101,Washington,4754.653816,No,Basic,College,2/5/11,Employed,F,30886,Rural,Divorced,61,8,36,0,6,Special Auto,Special L2,Offer2,Agent,8.315904,Four-Door Car,Medsize,0
BN74268,Arizona,11763.15249,No,Extended,College,1/4/11,Employed,F,28045,Suburban,Married,99,7,99,0,2,Personal Auto,Personal L3,Offer1,Branch,475.2,Four-Door Car,Medsize,0
KR35099,Washington,7507.455372,Yes,Basic,College,2/6/11,Employed,M,60920,Urban,Single,64,10,61,0,2,Personal Auto,Personal L3,Offer2,Agent,231.201886,Two-Door Car,Medsize,1
GC15104,Nevada,7985.14214,No,Basic,Bachelor,2/21/11,Employed,F,52339,Suburban,Divorced,70,7,55,3,2,Corporate Auto,Corporate L3,Offer3,Web,336.0,Four-Door Car,Medsize,0
FK54851,California,6310.400194,No,Extended,High School or Below,1/31/11,Employed,M,79880,Suburban,Married,79,22,68,1,7,Personal Auto,Personal L3,Offer2,Branch,568.8,Two-Door Car,Medsize,0
LS92540,California,4111.197013,No,Basic,College,1/29/11,Employed,F,32210,Suburban,Divorced,103,16,97,0,1,Corporate Auto,Corporate L2,Offer1,Call Center,494.4,SUV,Large,0
UN50538,Oregon,6395.351807,No,Extended,Bachelor,1/2/11,Employed,F,72667,Urban,Married,80,2,58,0,9,Personal Auto,Personal L1,Offer1,Agent,383.228397,Four-Door Car,Large,0
FO49408,Oregon,3044.003202,No,Extended,High School or Below,2/15/11,Employed,M,24475,Suburban,Single,84,11,55,3,1,Personal Auto,Personal L3,Offer2,Call Center,604.8,Four-Door Car,Medsize,0
CF85061,Arizona,7216.100311,No,Premium,Master,1/18/11,Unemployed,M,0,Urban,Single,101,0,68,0,4,Corporate Auto,Corporate L3,Offer1,Agent,363.02968,Four-Door Car,Medsize,0
KJ19260,Arizona,4682.249396,No,Basic,College,2/3/11,Employed,M,37929,Rural,Divorced,61,21,35,0,5,Corporate Auto,Corporate L2,Offer2,Call Center,120.436587,Four-Door Car,Medsize,0
FX95323,Oregon,2639.644171,No,Basic,College,1/31/11,Employed,M,88731,Rural,Married,66,10,72,0,1,Personal Auto,Personal L3,Offer4,Agent,148.971857,Four-Door Car,Medsize,0
RL21492,Arizona,4984.618655,Yes,Basic,Bachelor,1/11/11,Employed,M,86305,Rural,Married,62,1,99,0,5,Corporate Auto,Corporate L3,Offer2,Call Center,80.73124,Four-Door Car,Medsize,1
LL96228,Oregon,14091.19449,No,Basic,Master,2/25/11,Employed,M,99823,Rural,Married,116,2,64,0,2,Corporate Auto,Corporate L2,Offer1,Branch,250.183388,SUV,Medsize,0
UG18431,Arizona,13083.48622,No,Basic,Bachelor,2/9/11,Employed,M,73060,Suburban,Married,108,9,78,0,2,Special Auto,Special L3,Offer2,Call Center,518.4,SUV,Medsize,0
EA54906,California,7501.661322,No,Extended,High School or Below,2/23/11,Employed,F,38874,Urban,Divorced,94,6,86,0,3,Corporate Auto,Corporate L1,Offer2,Branch,331.170924,Four-Door Car,Medsize,0
MC53402,Washington,2215.912948,No,Basic,College,1/4/11,Unemployed,M,0,Suburban,Single,66,31,14,0,1,Personal Auto,Personal L2,Offer3,Branch,389.944994,Two-Door Car,Medsize,0
BC97773,Nevada,2864.544017,No,Basic,Master,2/17/11,Employed,F,91368,Suburban,Divorced,71,13,95,0,1,Personal Auto,Personal L1,Offer1,Agent,395.328407,Four-Door Car,Large,0
BB82067,Oregon,9756.044954,No,Extended,Doctor,1/2/11,Employed,M,67632,Rural,Married,121,0,44,0,4,Personal Auto,Personal L3,Offer1,Branch,26.951627,Sports Car,Medsize,0
ML38237,California,8869.631143,No,Basic,High School or Below,1/19/11,Unemployed,F,0,Suburban,Married,119,12,57,0,4,Corporate Auto,Corporate L1,Offer1,Agent,571.2,SUV,Medsize,0
FV54537,California,13745.04802,No,Basic,College,1/10/11,Employed,M,40810,Suburban,Married,114,8,14,0,2,Personal Auto,Personal L2,Offer1,Branch,780.378964,SUV,Medsize,0
KL57176,Oregon,4505.405812,No,Basic,College,2/15/11,Employed,F,67801,Rural,Divorced,115,12,45,1,1,Personal Auto,Personal L3,Offer3,Web,23.810491,SUV,Medsize,0
SE28250,Arizona,4838.981869,No,Basic,Bachelor,1/17/11,Unemployed,M,0,Suburban,Divorced,70,11,36,2,7,Special Auto,Special L2,Offer2,Agent,336.0,Four-Door Car,Large,0
NZ73268,California,4686.807406,No,Premium,Bachelor,1/23/11,Employed,M,32646,Urban,Married,119,25,84,0,1,Corporate Auto,Corporate L3,Offer3,Agent,464.99983,Four-Door Car,Medsize,0
NV91476,California,9581.281433,No,Premium,College,1/23/11,Employed,F,75606,Suburban,Married,119,6,97,0,7,Personal Auto,Personal L3,Offer1,Web,571.2,Four-Door Car,Medsize,0
PX70175,Arizona,7996.00748,No,Extended,College,1/19/11,Employed,M,93459,Suburban,Married,99,9,85,0,5,Personal Auto,Personal L3,Offer2,Web,655.41333,Four-Door Car,Medsize,0
MT97446,California,2647.204207,No,Basic,Master,2/13/11,Employed,F,26441,Urban,Married,66,32,20,0,1,Corporate Auto,Corporate L1,Offer1,Agent,210.641776,Two-Door Car,Medsize,0
ST96866,Washington,3123.080994,Yes,Basic,Bachelor,2/19/11,Unemployed,M,0,Suburban,Married,101,1,83,4,1,Special Auto,Special L3,Offer1,Agent,960.115399,SUV,Large,1
VO36036,Oregon,3536.431774,No,Extended,Doctor,2/27/11,Employed,F,28248,Suburban,Single,90,25,89,0,1,Personal Auto,Personal L3,Offer2,Branch,634.385937,Four-Door Car,Small,0
EB66698,California,3371.858433,No,Extended,High School or Below,1/27/11,Employed,M,86689,Suburban,Single,85,3,72,0,1,Corporate Auto,Corporate L3,Offer2,Agent,408.0,Two-Door Car,Small,0
ZF27999,Nevada,4904.894731,Yes,Extended,College,2/14/11,Retired,F,12902,Suburban,Divorced,139,3,51,0,1,Personal Auto,Personal L1,Offer1,Agent,667.2,Sports Car,Medsize,1
KN50049,California,18882.63699,No,Premium,College,2/12/11,Medical Leave,M,24054,Suburban,Single,176,14,61,0,2,Personal Auto,Personal L1,Offer1,Branch,1133.801271,SUV,Medsize,0
LD48189,Nevada,5979.724161,Yes,Extended,High School or Below,2/7/11,Employed,F,57693,Suburban,Divorced,76,16,56,0,3,Personal Auto,Personal L2,Offer2,Agent,547.2,Four-Door Car,Medsize,1
NF78904,California,7370.61684,No,Basic,Bachelor,1/12/11,Employed,F,67871,Rural,Married,61,1,21,0,2,Corporate Auto,Corporate L2,Offer1,Branch,10.475529,Four-Door Car,Medsize,0
KU14261,Arizona,7268.096004,No,Extended,Master,2/4/11,Employed,F,38179,Urban,Married,90,12,91,1,3,Personal Auto,Personal L1,Offer1,Call Center,374.716271,Four-Door Car,Medsize,0
XS56253,California,6600.477951,No,Basic,Bachelor,2/15/11,Unemployed,M,0,Suburban,Single,110,18,95,3,7,Personal Auto,Personal L3,Offer1,Agent,1011.772647,Sports Car,Medsize,0
QO79771,California,3242.043926,No,Extended,Master,2/10/11,Employed,F,72330,Rural,Married,81,2,50,2,1,Personal Auto,Personal L3,Offer2,Call Center,126.509441,Four-Door Car,Small,0
FG60807,Oregon,4884.15708,No,Basic,High School or Below,2/1/11,Employed,F,21766,Urban,Married,62,29,65,0,3,Corporate Auto,Corporate L3,Offer4,Agent,179.14181,Four-Door Car,Medsize,0
CI24326,Oregon,3591.066675,No,Extended,Bachelor,1/23/11,Unemployed,M,0,Suburban,Married,96,5,35,0,1,Personal Auto,Personal L3,Offer4,Web,460.8,Four-Door Car,Medsize,0
AE23906,Arizona,9816.528302,Yes,Basic,College,1/28/11,Employed,M,37256,Rural,Married,62,15,7,0,2,Personal Auto,Personal L2,Offer1,Branch,128.969729,Four-Door Car,Medsize,1
SA45648,California,10628.06415,No,Extended,Bachelor,2/18/11,Employed,M,90874,Urban,Married,137,18,28,4,3,Personal Auto,Personal L3,Offer1,Call Center,459.785009,SUV,Medsize,0
LR69185,Nevada,5739.823806,No,Extended,College,1/14/11,Unemployed,M,0,Suburban,Single,80,27,88,0,3,Personal Auto,Personal L2,Offer2,Agent,848.201438,Four-Door Car,Medsize,0
SY36127,California,2874.08847,No,Basic,Master,2/28/11,Employed,F,33462,Rural,Married,72,12,9,0,1,Personal Auto,Personal L3,Offer2,Branch,112.425578,Four-Door Car,Medsize,0
ND41876,Arizona,7247.713672,No,Basic,High School or Below,1/16/11,Employed,M,86122,Suburban,Married,182,33,54,1,1,Personal Auto,Personal L2,Offer2,Agent,873.6,Luxury SUV,Small,0
QA93530,Nevada,5757.489397,No,Basic,College,2/10/11,Employed,F,81491,Rural,Divorced,72,21,24,0,3,Personal Auto,Personal L1,Offer3,Agent,61.715527,Four-Door Car,Medsize,0
AZ95587,Arizona,10388.55323,No,Extended,Bachelor,1/11/11,Employed,F,61222,Urban,Single,89,20,55,0,2,Special Auto,Special L3,Offer3,Branch,392.604371,Four-Door Car,Small,0
No94161,California,2719.431536,No,Basic,High School or Below,2/15/11,Employed,M,37703,Rural,Divorced,70,11,51,0,1,Corporate Auto,Corporate L1,Offer3,Agent,83.121963,Two-Door Car,Medsize,0
MY11682,California,7098.017093,No,Basic,Bachelor,2/17/11,Employed,M,37511,Urban,Married,185,14,93,2,1,Personal Auto,Personal L3,Offer3,Call Center,579.467191,Luxury Car,Medsize,0
LT89398,California,3420.452207,No,Extended,High School or Below,1/13/11,Unemployed,M,0,Suburban,Married,92,2,38,0,1,Personal Auto,Personal L2,Offer4,Web,441.6,Four-Door Car,Small,0
